loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L101828,0.3009381707442705,0,current_balance,monitor,medium
L101828,0.3171100815938305,0,current_balance,monitor,medium
L101828,0.3109266284220013,0,current_balance,monitor,medium
L101828,0.37532226244034533,0,current_balance,monitor,medium
L101828,0.3433858151084339,0,current_balance,monitor,medium
L101828,0.30579210604691887,0,current_balance,monitor,medium
L101828,0.3436425314001793,0,current_balance,monitor,medium
L101828,0.390395816360686,0,current_balance,monitor,medium
L101828,0.34976097428314257,0,current_balance,monitor,medium
L101828,0.33858604947975107,0,current_balance,monitor,medium
L101828,0.3176208818554672,0,current_balance,monitor,medium
L101835,0.38825226974199717,0,current_balance,monitor,medium
L101835,0.38503589523717996,0,current_balance,monitor,medium
L101835,0.38694281369953454,0,current_balance,monitor,medium
L101835,0.4170912308882804,0,current_balance,monitor,medium
L101835,0.41793432407514336,0,current_balance,monitor,medium
L101835,0.36533302085926217,0,current_balance,monitor,medium
L101835,0.4235186552240354,0,current_balance,monitor,medium
L101835,0.36504867896889354,0,current_balance,monitor,medium
L101835,0.358719410203194,0,current_balance,monitor,medium
L101835,0.4127917937963722,0,current_balance,monitor,medium
L101835,0.4089543302540588,0,current_balance,monitor,medium
L101835,0.33224335259738874,0,current_balance,monitor,medium
L101840,0.45722047038103575,0,current_balance,monitor,medium
L101840,0.44821547983367593,0,current_balance,monitor,medium
L101840,0.45425153391523615,0,current_balance,monitor,medium
L101840,0.4402927163179463,0,current_balance,monitor,medium
L101840,0.4624605743300757,0,current_balance,monitor,medium
L101840,0.4622040155939257,0,current_balance,monitor,medium
L101840,0.47806245155359567,0,current_balance,monitor,medium
L101840,0.478333645409068,0,current_balance,monitor,medium
L101840,0.47673167227705726,0,current_balance,monitor,medium
L101840,0.47886543805045517,0,current_balance,monitor,medium
L101840,0.4617935855669833,0,current_balance,monitor,medium
L101840,0.3743682562617712,0,current_balance,monitor,medium
L101848,0.43611655723973336,0,current_balance,monitor,medium
L101848,0.44251359809906643,0,current_balance,monitor,medium
L101848,0.45859183820805816,0,current_balance,monitor,medium
L101848,0.45607727890498806,0,current_balance,monitor,medium
L101848,0.4607384006441162,0,current_balance,monitor,medium
L101848,0.48234897545359073,0,current_balance,monitor,medium
L101848,0.45892870925583895,0,current_balance,monitor,medium
L101848,0.4514843790158708,0,current_balance,monitor,medium
L101848,0.4536543859147673,0,current_balance,monitor,medium
L101848,0.4532712042927637,0,current_balance,monitor,medium
L101848,0.42004084435727307,0,current_balance,monitor,medium
L101848,0.43092580497450284,0,current_balance,monitor,medium
L101855,0.4667052678472961,0,current_balance,monitor,medium
L101855,0.4683825006294645,0,current_balance,monitor,medium
L101855,0.46422870259971477,0,current_balance,monitor,medium
L101855,0.4645868929422705,0,current_balance,monitor,medium
L101855,0.5077468603227602,0,current_balance,review,medium
L101855,0.5022061054556228,0,current_balance,review,medium
L101855,0.4244125131840842,1,current_balance,monitor,medium
L101855,0.4549197404782839,0,current_balance,monitor,medium
L101855,0.4973966310539605,0,current_balance,monitor,medium
L101855,0.45687500058418146,0,current_balance,monitor,medium
L101855,0.43391480875363947,0,current_balance,monitor,medium
L101855,0.36651806522832286,0,current_balance,monitor,medium
L101857,0.36310315455360076,0,current_balance,monitor,medium
L101857,0.4086624299348277,0,current_balance,monitor,medium
L101857,0.413191211086647,0,current_balance,monitor,medium
L101857,0.37356184393183084,0,current_balance,monitor,medium
L101857,0.41408881004755066,0,current_balance,monitor,medium
L101857,0.3912480917024719,0,current_balance,monitor,medium
L101857,0.3711106930655708,0,current_balance,monitor,medium
L101857,0.4113429627405403,0,current_balance,monitor,medium
L101857,0.3996999409941975,0,current_balance,monitor,medium
L101857,0.3870865297568758,0,current_balance,monitor,medium
L101857,0.395198404871202,0,current_balance,monitor,medium
L101857,0.38536076203198616,0,current_balance,monitor,medium
L101858,0.3594444995343772,0,current_balance,monitor,medium
L101858,0.5262981132332706,0,current_balance,review,medium
L101858,0.545696896623504,0,current_balance,review,medium
L101858,0.5347559316646947,0,current_balance,review,medium
L101858,0.38851276224375575,0,current_balance,monitor,medium
L101858,0.4037423994053026,0,current_balance,monitor,medium
L101858,0.530562658834938,0,current_balance,review,medium
L101858,0.39448844885111084,0,current_balance,monitor,medium
L101858,0.5191412431646845,0,current_balance,review,medium
L101858,0.3894422711259593,0,current_balance,monitor,medium
L101858,0.475750541257047,0,current_balance,monitor,medium
L101858,0.33505665044454797,0,current_balance,monitor,medium
L101859,0.3357077816997722,0,current_balance,monitor,medium
L101859,0.3253289305220971,0,current_balance,monitor,medium
L101859,0.36283207142866525,0,current_balance,monitor,medium
L101859,0.4645409109228533,0,current_balance,monitor,medium
L101859,0.39529977753232454,0,current_balance,monitor,medium
L101859,0.32097129071367286,0,current_balance,monitor,medium
L101859,0.38855365973763056,0,current_balance,monitor,medium
L101859,0.3707624261409053,0,current_balance,monitor,medium
L101859,0.13819185171563794,0,current_balance,monitor,low
L101865,0.29402677826197,0,current_balance,monitor,low
L101865,0.3004641196319638,0,current_balance,monitor,medium
L101865,0.33610562597430843,0,current_balance,monitor,medium
L101865,0.2962882762908691,0,current_balance,monitor,low
L101865,0.30078102473524365,0,current_balance,monitor,medium
L101865,0.30002173687854,0,current_balance,monitor,medium
L101865,0.3141795302502196,0,current_balance,monitor,medium
L101865,0.3107972511981421,0,current_balance,monitor,medium
L101865,0.3465910066039839,0,current_balance,monitor,medium
L101865,0.3585549553516236,0,current_balance,monitor,medium
L101865,0.38446170981153793,0,current_balance,monitor,medium
L101865,0.33069489356081083,0,current_balance,monitor,medium
L101870,0.4604261176534705,0,current_balance,monitor,medium
L101870,0.4518384626127775,0,current_balance,monitor,medium
L101870,0.4679107890333682,0,current_balance,monitor,medium
L101870,0.44582866718530056,0,current_balance,monitor,medium
L101870,0.46584273608740767,0,current_balance,monitor,medium
L101870,0.4462050510331141,0,current_balance,monitor,medium
L101870,0.44104193028779887,0,current_balance,monitor,medium
L101870,0.4324915022585442,0,current_balance,monitor,medium
L101870,0.44714011785275654,0,current_balance,monitor,medium
L101870,0.4543697433919764,0,current_balance,monitor,medium
L101870,0.43931700855932687,0,current_balance,monitor,medium
L101870,0.3860173470187349,0,current_balance,monitor,medium
L101875,0.4099695804461976,0,current_balance,monitor,medium
L101875,0.3284789701182808,0,current_balance,monitor,medium
L101875,0.34381316663332745,0,current_balance,monitor,medium
L101875,0.3115045621488093,0,current_balance,monitor,medium
L101875,0.33250268978151726,0,current_balance,monitor,medium
L101875,0.27156194552716967,0,current_balance,monitor,low
L101875,0.30095010599746,0,current_balance,monitor,medium
L101875,0.29695548983162945,0,current_balance,monitor,low
L101875,0.43124413255512695,0,current_balance,monitor,medium
L101875,0.25394974814544935,0,current_balance,monitor,low
L101875,0.2820398545283841,0,current_balance,monitor,low
L101875,0.21387144822489712,0,current_balance,monitor,low
L101878,0.3703725773662076,0,current_balance,monitor,medium
L101878,0.35816892984605425,1,current_balance,monitor,medium
L101878,0.39746733979729876,0,current_balance,monitor,medium
L101878,0.4045697510873721,0,current_balance,monitor,medium
L101878,0.36004059464799115,0,current_balance,monitor,medium
L101878,0.3676346753216302,0,current_balance,monitor,medium
L101878,0.3828069528543276,0,current_balance,monitor,medium
L101878,0.37789899040720676,0,current_balance,monitor,medium
L101878,0.42751847646995217,0,current_balance,monitor,medium
L101878,0.34434091578065784,0,current_balance,monitor,medium
L101878,0.3909671992364611,0,current_balance,monitor,medium
L101878,0.33316210010003156,0,current_balance,monitor,medium
L101879,0.47944254571975947,0,current_balance,monitor,medium
L101879,0.45885027876837275,0,current_balance,monitor,medium
L101879,0.46108746148864016,0,current_balance,monitor,medium
L101879,0.46589171339038765,0,current_balance,monitor,medium
L101879,0.462310400616386,0,current_balance,monitor,medium
L101879,0.4722167061412372,0,current_balance,monitor,medium
L101879,0.47233991110712625,0,current_balance,monitor,medium
L101879,0.45347223857817553,0,current_balance,monitor,medium
L101879,0.4773411266631404,0,current_balance,monitor,medium
L101879,0.48378235410469395,0,current_balance,monitor,medium
L101879,0.45737722914651385,0,current_balance,monitor,medium
L101879,0.4034347305382805,0,current_balance,monitor,medium
L101880,0.383643160424153,1,current_balance,monitor,medium
L101880,0.4096694534688589,0,current_balance,monitor,medium
L101880,0.4436923968533264,0,current_balance,monitor,medium
L101880,0.4317569234722684,0,current_balance,monitor,medium
L101880,0.4300057615082909,0,current_balance,monitor,medium
L101880,0.4392474372007939,0,current_balance,monitor,medium
L101880,0.4374795334724333,0,current_balance,monitor,medium
L101880,0.4282413774703739,0,current_balance,monitor,medium
L101880,0.4244366252151064,0,current_balance,monitor,medium
L101880,0.4088928250240127,0,current_balance,monitor,medium
L101880,0.37864293954607425,0,current_balance,monitor,medium
L101880,0.3399044090480684,0,current_balance,monitor,medium
L101907,0.4342921973000199,0,current_balance,monitor,medium
L101907,0.44925604334316416,0,current_balance,monitor,medium
L101907,0.41065489481574585,1,current_balance,monitor,medium
L101907,0.4387855654166447,0,current_balance,monitor,medium
L101907,0.44586305253875863,0,current_balance,monitor,medium
L101907,0.37676959739037846,0,current_balance,monitor,medium
L101907,0.41557957563861286,0,current_balance,monitor,medium
L101907,0.4124106038649123,0,current_balance,monitor,medium
L101907,0.40497334297666604,0,current_balance,monitor,medium
L101907,0.3950079729509068,0,current_balance,monitor,medium
L101907,0.4751670299739866,0,current_balance,monitor,medium
L101907,0.4134158157677427,0,current_balance,monitor,medium
L101915,0.39933948604502684,0,current_balance,monitor,medium
L101915,0.39941313245331,0,current_balance,monitor,medium
L101915,0.40142786037448114,0,current_balance,monitor,medium
L101915,0.47076725016559323,0,current_balance,monitor,medium
L101915,0.4709810536201562,0,current_balance,monitor,medium
L101915,0.39043392763789725,0,current_balance,monitor,medium
L101915,0.3442625439364065,1,current_balance,monitor,medium
L101915,0.354828796509374,1,current_balance,monitor,medium
L101915,0.3631182961005148,0,current_balance,monitor,medium
L101915,0.3756509318112739,0,current_balance,monitor,medium
L101915,0.36368935780461725,0,current_balance,monitor,medium
L101915,0.31097120870489936,0,current_balance,monitor,medium
L101919,0.4160714313921436,0,current_balance,monitor,medium
L101919,0.42061844657426906,0,current_balance,monitor,medium
L101919,0.347850081195418,0,current_balance,monitor,medium
L101919,0.37068069421528044,0,current_balance,monitor,medium
L101919,0.37580117046219014,0,current_balance,monitor,medium
L101919,0.3846612066791281,0,current_balance,monitor,medium
L101919,0.3861393957745261,0,current_balance,monitor,medium
L101919,0.3768384963576779,0,current_balance,monitor,medium
L101919,0.3551767526183104,0,current_balance,monitor,medium
L101919,0.3333139482101268,0,current_balance,monitor,medium
L101919,0.38469031085414085,0,current_balance,monitor,medium
L101919,0.327449811612605,0,current_balance,monitor,medium
L101921,0.5183178933262442,0,current_balance,review,medium
L101921,0.5187925292603804,0,current_balance,review,medium
L101921,0.4131482808133075,0,current_balance,monitor,medium
L101921,0.09795508692183949,0,current_balance,monitor,low
L101924,0.4061325098783972,0,current_balance,monitor,medium
L101924,0.5179082479972362,0,current_balance,review,medium
L101924,0.4438267862633005,0,current_balance,monitor,medium
L101924,0.42870295549620185,0,current_balance,monitor,medium
L101924,0.09885070373708446,0,current_balance,monitor,low
L101927,0.507147785587045,0,current_balance,review,medium
L101927,0.5135420767519794,0,current_balance,review,medium
L101927,0.5020075128728912,0,current_balance,review,medium
L101927,0.5138988851871581,0,current_balance,review,medium
L101927,0.5105126395654084,0,current_balance,review,medium
L101931,0.35578980645954256,0,current_balance,monitor,medium
L101931,0.3990774592769504,0,current_balance,monitor,medium
L101931,0.38357062300275535,0,current_balance,monitor,medium
L101931,0.3979190639606786,0,current_balance,monitor,medium
L101931,0.1310513341723947,0,current_balance,monitor,low
L101940,0.4031181549805283,0,current_balance,monitor,medium
L101940,0.3745869840544947,0,current_balance,monitor,medium
L101940,0.37927224480730126,0,current_balance,monitor,medium
L101940,0.3947523600409535,0,current_balance,monitor,medium
L101940,0.4172018742708935,0,current_balance,monitor,medium
