loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L101915,10,2024-06-01,2023-08-01,10,230,400000.0,386598.74,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2024-06-04,LOS1,complete,
L101915,11,2024-07-01,2023-08-01,11,229,400000.0,384665.74,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-07-02,LOS2,complete,
L101915,12,2024-08-01,2023-08-01,12,228,400000.0,382742.41,8.034,700-740,80-90,30-36,GA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-08-01,LOS2,complete,
L101919,1,2024-01-01,2023-12-01,1,179,150000.0,149250.0,,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-03,LOS2,complete,
L101919,2,2024-02-01,2023-12-01,2,178,150000.0,148503.75,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-02,LOS1,complete,
L101919,3,2024-03-01,2023-12-01,3,177,150000.0,147761.23,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-04,ServicerFeed,pending,
L101919,4,2024-04-01,2023-12-01,4,176,150000.0,147022.43,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-05,ServicerFeed,complete,
L101919,5,2024-05-01,2023-12-01,5,175,150000.0,146287.31,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-05,ServicerFeed,complete,
L101919,6,2024-06-01,2023-12-01,6,174,150000.0,145555.88,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-05,LOS1,complete,
L101919,7,2024-07-01,2023-12-01,7,173,150000.0,144828.1,,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-02,LOS1,complete,
L101919,8,2024-08-01,2023-12-01,8,172,150000.0,144103.96,,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-05,LOS1,complete,
L101919,9,2024-09-01,2023-12-01,9,171,150000.0,-143383.44,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-05,ServicerFeed,complete,
L101919,10,2024-10-01,2023-12-01,10,170,150000.0,0.0,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-01,LOS2,pending,
L101919,11,2024-11-01,2023-12-01,11,169,150000.0,0.0,,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-11-02,LOS1,complete,
L101919,12,2024-12-01,2023-12-01,12,168,150000.0,0.0,6.944,780+,70-80,30-36,PA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-12-02,LOS2,complete,
L101921,1,2023-07-01,2023-06-01,1,239,400000.0,398000.0,,740-780,80-90,30-36,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-07-05,LOS1,complete,
L101921,2,2023-08-01,2023-06-01,2,238,400000.0,396010.0,6.701,740-780,80-90,30-36,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-08-02,LOS2,complete,
L101921,3,2023-09-01,2023-06-01,3,237,400000.0,600000.0,,740-780,80-90,30-36,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-09-05,LOS1,complete,
L101921,4,2023-10-01,2023-06-01,4,236,400000.0,600000.0,,740-780,80-90,30-36,NY,purchase,primary,single_family,ServicerD,prepaid,0,0,1,0,,2023-10-01,ServicerFeed,complete,
L101924,1,2023-02-01,2023-01-01,1,179,200000.0,199000.0,4.421,780+,95+,36-43,MI,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-02-05,LOS1,complete,
L101924,2,2023-03-01,2023-01-01,2,178,200000.0,198005.0,,780+,95+,36-43,MI,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-03-01,ServicerFeed,complete,
L101924,3,2023-04-01,2023-01-01,3,177,200000.0,197014.98,4.421,780+,95+,36-43,MI,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-04-05,LOS2,pending,
L101924,4,2023-05-01,2023-01-01,4,176,200000.0,196029.9,4.421,780+,95+,36-43,MI,refinance,primary,condo,ServicerA,current,0,0,0,0,,2023-05-03,LOS2,complete,
L101924,5,2023-06-01,2023-01-01,5,175,200000.0,-196029.9,,780+,95+,36-43,MI,refinance,primary,condo,ServicerA,prepaid,0,0,1,0,,2023-06-02,LOS2,complete,
L101927,1,2023-06-01,2023-05-01,1,179,300000.0,298500.0,6.404,740-780,95+,50+,GA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-05,ServicerFeed,complete,
L101927,2,2023-07-01,2023-05-01,2,178,300000.0,297007.5,,740-780,95+,50+,GA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-02,LOS1,complete,
L101927,3,2023-08-01,2023-05-01,3,177,300000.0,295522.46,6.404,740-780,95+,50+,GA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-03,LOS1,complete,
L101927,4,2023-09-01,2023-05-01,4,176,300000.0,294044.85,,740-780,95+,50+,GA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-03,ServicerFeed,complete,
L101927,5,2023-10-01,2023-05-01,5,175,300000.0,293750.81,6.404,740-780,95+,50+,GA,purchase,primary,single_family,ServicerA,default,90,0,0,1,0-10,2023-10-02,ServicerFeed,complete,
L101931,1,2023-07-01,2023-06-01,1,359,150000.0,149250.0,7.788,700-740,70-80,43-50,TX,refinance,primary,multi_family,ServicerC,current,0,0,0,0,,2023-07-05,LOS2,pending,
L101931,2,2023-08-01,2023-06-01,2,358,150000.0,148503.75,,700-740,70-80,43-50,TX,refinance,primary,multi_family,ServicerC,current,0,0,0,0,,2023-08-04,LOS1,pending,
L101931,3,2023-09-01,2023-06-01,3,357,150000.0,147761.23,7.788,700-740,70-80,43-50,TX,refinance,primary,multi_family,ServicerC,current,0,0,0,0,,2023-09-03,LOS1,pending,
L101931,4,2023-10-01,2023-06-01,4,356,150000.0,147022.43,7.788,700-740,70-80,43-50,TX,refinance,primary,multi_family,ServicerC,current,0,0,0,0,,2023-10-03,LOS1,complete,
L101931,5,2023-11-01,2023-06-01,5,355,150000.0,147022.43,7.788,700-740,70-80,43-50,TX,refinance,primary,multi_family,ServicerC,prepaid,0,0,1,0,,2023-11-04,LOS1,pending,
L101940,1,2023-05-01,2023-04-01,1,239,300000.0,298500.0,,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-05-02,LOS2,complete,
L101940,2,2023-06-01,2023-04-01,2,238,300000.0,297007.5,5.919,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-03,LOS2,complete,
L101940,3,2023-07-01,2023-04-01,3,237,300000.0,295522.46,5.919,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-03,LOS1,missing,
L101940,4,2023-08-01,2023-04-01,4,236,300000.0,294044.85,5.919,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-03,ServicerFeed,complete,
L101940,5,2023-09-01,2023-04-01,5,235,300000.0,292574.63,,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-03,LOS1,complete,
L101940,6,2023-10-01,2023-04-01,6,234,300000.0,291111.75,,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-01,LOS2,complete,
L101940,7,2023-11-01,2023-04-01,7,233,300000.0,289656.19,5.919,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-05,LOS1,missing,
L101940,8,2023-12-01,2023-04-01,8,232,300000.0,288207.91,5.919,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-02,ServicerFeed,pending,
L101940,9,2024-01-01,2023-04-01,9,231,300000.0,286766.87,,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-01,ServicerFeed,complete,
L101940,10,2024-02-01,2023-04-01,10,230,300000.0,285333.04,5.919,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-02,LOS1,complete,
L101940,11,2024-03-01,2023-04-01,11,229,300000.0,283906.37,5.919,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-02,ServicerFeed,complete,
L101940,12,2024-04-01,2023-04-01,12,228,300000.0,282486.84,,700-740,70-80,30-36,CA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-04-02,LOS2,complete,
L101942,1,2023-06-01,2023-05-01,1,239,300000.0,298500.0,,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-06-03,LOS1,complete,
L101942,2,2023-07-01,2023-05-01,2,238,300000.0,297007.5,5.982,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-07-05,ServicerFeed,complete,
L101942,3,2023-08-01,2023-05-01,3,237,300000.0,295522.46,5.982,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-08-05,LOS2,complete,
L101942,4,2023-09-01,2023-05-01,4,236,300000.0,294044.85,,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-09-05,ServicerFeed,complete,
L101942,5,2023-10-01,2023-05-01,5,235,300000.0,292574.63,,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-10-01,LOS2,complete,
L101942,6,2023-11-01,2023-05-01,6,234,300000.0,291111.75,,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-05,LOS2,pending,
L101942,7,2023-12-01,2023-05-01,7,233,300000.0,289656.19,,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-01,LOS2,complete,
L101942,8,2024-01-01,2023-05-01,8,232,300000.0,288207.91,5.982,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-01,ServicerFeed,complete,
L101942,9,2024-02-01,2023-05-01,9,231,300000.0,286766.87,5.982,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-02,ServicerFeed,complete,
L101942,10,2024-03-01,2023-05-01,10,230,300000.0,285333.04,5.982,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-05,LOS1,complete,
L101942,11,2024-04-01,2023-05-01,11,229,300000.0,283906.37,,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-05,ServicerFeed,pending,
L101942,12,2024-05-01,2023-05-01,12,228,300000.0,282486.84,,700-740,70-80,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-04,LOS2,complete,
L101952,1,2024-01-01,2023-12-01,1,239,500000.0,497500.0,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-02,ServicerFeed,missing,
L101952,2,2024-02-01,2023-12-01,2,238,500000.0,495012.5,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-05,ServicerFeed,complete,
L101952,3,2024-03-01,2023-12-01,3,237,500000.0,492537.44,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-04,LOS1,complete,
L101952,4,2024-04-01,2023-12-01,4,236,500000.0,490074.75,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-01,ServicerFeed,complete,
L101952,5,2024-05-01,2023-12-01,5,235,500000.0,487624.38,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-03,LOS1,complete,
L101952,6,2024-06-01,2023-12-01,6,234,500000.0,485186.25,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-04,LOS1,complete,
L101952,7,2024-07-01,2023-12-01,7,233,500000.0,482760.32,,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-04,LOS1,complete,
L101952,8,2024-08-01,2023-12-01,8,232,500000.0,480346.52,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-05,LOS2,complete,
L101952,9,2024-09-01,2023-12-01,9,231,500000.0,477944.79,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-03,LOS1,complete,
L101952,10,2024-10-01,2023-12-01,10,230,500000.0,475555.07,,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-03,ServicerFeed,complete,
L101952,11,2024-11-01,2023-12-01,11,229,500000.0,473177.29,,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-11-05,LOS2,complete,
L101952,12,2024-12-01,2023-12-01,12,228,500000.0,470811.4,6.515,660-700,<60,36-43,NY,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-12-03,ServicerFeed,complete,
L101958,1,2023-11-01,2023-10-01,1,179,250000.0,248750.0,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-05,ServicerFeed,complete,
L101958,2,2023-12-01,2023-10-01,2,178,250000.0,247506.25,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-01,ServicerFeed,complete,
L101958,3,2024-01-01,2023-10-01,3,177,250000.0,246268.72,,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-04,LOS2,complete,
L101958,4,2024-02-01,2023-10-01,4,176,250000.0,245037.38,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-05,LOS1,complete,
L101958,5,2024-03-01,2023-10-01,5,175,250000.0,243812.19,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-02,LOS1,complete,
L101958,6,2024-04-01,2023-10-01,6,174,250000.0,242593.13,,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-02,LOS1,pending,
L101958,7,2024-05-01,2023-10-01,7,173,250000.0,241380.16,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-05-05,LOS2,complete,
L101958,8,2024-06-01,2023-10-01,8,172,250000.0,240173.26,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-06-02,LOS1,complete,
L101958,9,2024-07-01,2023-10-01,9,171,250000.0,238972.39,,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-04,LOS1,complete,
L101958,10,2024-08-01,2023-10-01,10,170,250000.0,237777.53,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-08-04,ServicerFeed,complete,
L101958,11,2024-09-01,2023-10-01,11,169,250000.0,236588.64,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-09-03,ServicerFeed,complete,
L101958,12,2024-10-01,2023-10-01,12,168,250000.0,235405.7,5.888,700-740,70-80,36-43,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-10-05,LOS2,complete,
L101960,1,2023-08-01,2023-07-01,1,239,250000.0,248750.0,,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-04,LOS1,complete,
L101960,2,2023-09-01,2023-07-01,2,238,250000.0,247506.25,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-01,ServicerFeed,complete,
L101960,3,2023-10-01,2023-07-01,3,237,250000.0,246268.72,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-04,LOS2,complete,
L101960,4,2023-11-01,2023-07-01,4,236,250000.0,245037.38,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-05,ServicerFeed,complete,
L101960,5,2023-12-01,2023-07-01,5,235,250000.0,243812.19,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-04,LOS1,complete,
L101960,6,2024-01-01,2023-07-01,6,234,250000.0,242593.13,,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-01,ServicerFeed,pending,
L101960,7,2024-02-01,2023-07-01,7,233,250000.0,241380.16,,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-04,LOS2,complete,
L101960,8,2024-03-01,2023-07-01,8,232,250000.0,240173.26,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-01,ServicerFeed,complete,
L101960,9,2024-04-01,2023-07-01,9,231,250000.0,238972.39,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-04-05,LOS2,complete,
L101960,10,2024-05-01,2023-07-01,10,230,250000.0,237777.53,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-05-01,LOS1,complete,
L101960,11,2024-06-01,2023-07-01,11,229,250000.0,236588.64,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-06-02,ServicerFeed,complete,
L101960,12,2024-07-01,2023-07-01,12,228,250000.0,235405.7,6.211,740-780,90-95,30-36,MI,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-07-05,LOS2,complete,
L101963,1,2023-03-01,2023-02-01,1,179,200000.0,199000.0,,740-780,60-70,30-36,NY,refinance,primary,condo,ServicerB,current,0,0,0,0,,2023-03-01,LOS1,complete,
L101963,2,2023-04-01,2023-02-01,2,178,200000.0,198005.0,3.0,740-780,60-70,30-36,NY,refinance,primary,condo,ServicerB,current,0,0,0,0,,2023-04-02,LOS2,complete,
L101963,3,2023-05-01,2023-02-01,3,177,200000.0,197014.98,3.0,740-780,60-70,30-36,NY,refinance,primary,condo,ServicerB,current,0,0,0,0,,2023-05-04,LOS2,complete,
L101963,4,2023-06-01,2023-02-01,4,176,200000.0,196029.9,,740-780,60-70,30-36,NY,refinance,primary,condo,ServicerB,current,0,0,0,0,,2023-06-04,LOS2,complete,
L101963,5,2023-07-01,2023-02-01,5,175,200000.0,196029.9,3.0,740-780,60-70,30-36,NY,refinance,primary,condo,ServicerB,prepaid,0,0,1,0,,2023-07-02,ServicerFeed,complete,
L101968,1,2023-03-01,2023-02-01,1,359,200000.0,199000.0,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-03-02,ServicerFeed,pending,
L101968,2,2023-04-01,2023-02-01,2,358,200000.0,198005.0,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-04-03,ServicerFeed,pending,
L101968,3,2023-05-01,2023-02-01,3,357,200000.0,197014.98,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-05-03,LOS2,complete,
L101968,4,2023-06-01,2023-02-01,4,356,200000.0,196029.9,,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-06-05,LOS1,complete,
L101968,5,2023-07-01,2023-02-01,5,355,200000.0,195049.75,,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-07-03,LOS1,complete,
L101968,6,2023-08-01,2023-02-01,6,354,200000.0,194074.5,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-08-04,LOS2,pending,
L101968,7,2023-09-01,2023-02-01,7,353,200000.0,193104.13,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-09-05,ServicerFeed,complete,
L101968,8,2023-10-01,2023-02-01,8,352,200000.0,192138.61,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-10-02,LOS2,complete,
L101968,9,2023-11-01,2023-02-01,9,351,200000.0,191177.92,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-11-01,ServicerFeed,complete,
L101968,10,2023-12-01,2023-02-01,10,350,200000.0,190222.03,,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-12-05,LOS2,complete,
L101968,11,2024-01-01,2023-02-01,11,349,200000.0,189270.92,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-01-04,LOS1,complete,
L101968,12,2024-02-01,2023-02-01,12,348,200000.0,188324.56,6.514,<600,70-80,30-36,GA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-02-02,LOS2,complete,
L101976,1,2023-11-01,2023-10-01,1,239,250000.0,248750.0,,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-11-04,LOS2,complete,
L101976,2,2023-12-01,2023-10-01,2,238,250000.0,247506.25,6.677,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-12-05,ServicerFeed,complete,
L101976,3,2024-01-01,2023-10-01,3,237,250000.0,246268.72,6.677,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-01-02,ServicerFeed,complete,
L101976,4,2024-02-01,2023-10-01,4,236,250000.0,245037.38,6.677,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-02-02,LOS1,complete,
L101976,5,2024-03-01,2023-10-01,5,235,250000.0,243812.19,,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-03-05,LOS1,complete,
L101976,6,2024-04-01,2023-10-01,6,234,250000.0,242593.13,6.677,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-04-04,LOS2,complete,
L101976,7,2024-05-01,2023-10-01,7,233,250000.0,241380.16,,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-05-05,LOS2,pending,
L101976,8,2024-06-01,2023-10-01,8,232,250000.0,241138.78,,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,delinquent_30_60,60,0,0,0,,2024-06-04,LOS2,complete,
L101976,9,2024-07-01,2023-10-01,9,231,250000.0,375000.0,6.677,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,delinquent_30_60,30,0,0,0,,2024-07-02,LOS1,pending,
L101976,10,2024-08-01,2023-10-01,10,230,250000.0,373125.0,,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-08-03,LOS2,complete,
L101976,11,2024-09-01,2023-10-01,11,229,250000.0,371259.38,,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-09-05,LOS2,complete,
L101976,12,2024-10-01,2023-10-01,12,228,250000.0,369403.08,6.677,740-780,60-70,<20,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2024-10-02,LOS2,complete,
L101980,1,2023-06-01,2023-05-01,1,239,500000.0,497500.0,,700-740,95+,20-30,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-06-04,ServicerFeed,complete,
L101980,2,2023-07-01,2023-05-01,2,238,500000.0,495012.5,,700-740,95+,20-30,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-07-01,ServicerFeed,complete,
